   724	106287
   725	106296
   726	106297
   727	106298
   728	106299
   729	106302
   730	106303
   731	106344
   732	106345
   733	106346
   734	106347
   735	106348
   736	106349
   737	106350
   738	106351
   739	106352
   740	106353
   741	106354
   742	106355
   743	106358
   744	106359
   745	106360
   746	106361
   747	106362
   748	106363
   749	106364
   750	106365
   751	106366
   752	106367
   753	106488
   754	106489
   755	106490
   756	106491
   757	106494
   758	106495
   759	111558
   760	111559
   761	111563
   762	111564
   763	111565
   764	111566
   765	111567
   766	111582
   767	111583
   768	111585
   769	111587
   770	111591
   771	111597
   772	111599
   773	111615
   774	112459
   775	112460
   776	112461
   777	112462
   778	112463
   779	112468
   780	112469
   781	112470
   782	112471
   783	112478
   784	112479
   785	112481
   786	112483
   787	112485
   788	112487
   789	112491
   790	112492
   791	112493
   792	112494
   793	112495
   794	112500
   795	112501
   796	112502
   797	112503
   798	112510
   799	112511
   800	112524
   801	112525
   802	112526
   803	112527
   804	112542
   805	112543
   806	112545
   807	112546
   808	112547
   809	112550
   810	112551
   811	112554
   812	112555
   813	112556
   814	112557
   815	112558
   816	112559
   817	112574
   818	112575
   819	112590
   820	112591
   821	112598
   822	112599
   823	112606
   824	112607
   825	112609
   826	112610
   827	112611
   828	112612
   829	112613
   830	112614
   831	112615
   832	112618
   833	112619
   834	112620
   835	112621
   836	112622
   837	112623
   838	112628
   839	112629
   840	112630
   841	112631
   842	112638
   843	112639
   844	114654
   845	114655
   846	114656
   847	114657
   848	114658
   849	114659
   850	114662
   851	114663
   852	114666
   853	114667
   854	114668
   855	114669
   856	114670
   857	114671
   858	114686
   859	114687
   860	127777
   861	127779
   862	127783
   863	127787
   864	127789
   865	127791
   866	127806
   867	127807
   868	127851
   869	127853
   870	127855
   871	127862
   872	127863
   873	127870
   874	127871
   875	127998
   876	127999
   877	128875
   878	128876
   879	128877
   880	128878
   881	128879
   882	128884
   883	128885
   884	128886
   885	128887
   886	128894
   887	128895
   888	128958
   889	128959
   890	129022
   891	129023
   892	131070
   893	131071
   894	237048
   895	237049
   896	237051
   897	237055
   898	237274
   899	237275
   900	237278
   901	237279
   902	237288
   903	237289
   904	237291
   905	237292
   906	237293
   907	237295
   908	237304
   909	237305
   910	237306
   911	237307
   912	237310
   913	237311
   914	237560
   915	237561
   916	237563
   917	237567
   918	241483
   919	241484
   920	241485
   921	241487
   922	241492
   923	241493
   924	241494
   925	241495
   926	241502
   927	241503
   928	241524
   929	241525
   930	241527
   931	241535
   932	241611
   933	241612
   934	241613
   935	241614
   936	241615
   937	241630
   938	241631
   939	241633
   940	241634
   941	241635
   942	241638
   943	241639
   944	241642
   945	241643
   946	241644
   947	241645
   948	241646
   949	241647
   950	241662
   951	241663
   952	245707
   953	245708
   954	245709
   955	245711
   956	245720
   957	245721
   958	245722
   959	245723
   960	245726
   961	245727
   962	245752
   963	245753
   964	245755
   965	245759
   966	255567
   967	255574
   968	255575
   969	255583
   970	255605
   971	255607
   972	255613
   973	255615
   974	255655
   975	255662
   976	255663
   977	255678
   978	255679
   979	255727
   980	255734
   981	255735
   982	255743
   983	255925
   984	255927
   985	255933
   986	255935
   987	255999
   988	257758
   989	257759
   990	257771
   991	257772
   992	257773
   993	257774
   994	257775
   995	257787
   996	257790
   997	257791
   998	257905
   999	257907
  1000	257911
  1001	257913
  1002	257915
  1003	257916
  1004	257917
  1005	257919
  1006	258041
  1007	258042
  1008	258043
  1009	258046
  1010	258047
  1011	262136
  1012	262137
  1013	262139
  1014	262143
  1015	507851
  1016	507852
  1017	507853
  1018	507855
  1019	507870
  1020	507871
  1021	507903
  1022	515577
  1023	515579
  1024	515583
  1025	515806
  1026	515807
  1027	515819
  1028	515820
  1029	515821
  1030	515823
  1031	515838
  1032	515839
  1033	516089
  1034	516091
  1035	516095
  1036	524239
  1037	524254
  1038	524255
  1039	524287
  1040	1048059
  1041	1048063
  1042	1048575
  1043	2097151
